method_id,method,CC,PC,LOC,NCMIC,NCMEC,NECA,NAMFAEC
7899,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_toString,1,0,3,1,0,0,0
7900,com_google_security_zynamics_zylib_gui_zygraph_nodes_IViewNode_getParentGroup,1,0,1,0,0,0,0
7901,com_google_security_zynamics_binnavi_config_DebugColorsConfigItem_getBreakpointDeleting,1,0,3,0,0,0,0
7902,com_google_security_zynamics_binnavi_Gui_HotkeyDialog_CGraphWindowHotkeyTable_CGraphWindowHotkeyTable,1,0,9,0,1,1,1
7903,com_google_security_zynamics_zylib_disassembly_IView_addListener,1,1,1,0,0,0,0
7904,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_functions_ZoomFunctions_zoomToScreen,1,1,8,0,3,2,2
7905,com_google_security_zynamics_binnavi_Gui_Users_CUserManager_getListeners,1,0,7,0,1,1,1
7906,com_google_security_zynamics_binnavi_disassembly_INaviTextNode_getComments,1,0,5,0,0,0,0
7907,com_google_security_zynamics_reil_translators_ppc_AddmeTranslatorTest_testUnderflow,1,0,26,0,10,5,5
7908,com_google_security_zynamics_binnavi_Gui_Debug_ToolbarPanel_Actions_CStepIntoAction_CStepIntoAction,1,2,10,0,0,0,0
7909,com_google_security_zynamics_binnavi_standardplugins_callresolver_IndirectCall_getFunction,1,0,7,0,0,0,0
7910,com_google_security_zynamics_binnavi_Database_cache_EdgeCache_UpdateAddressModuleIdCache,2,5,11,0,1,1,1
7911,com_google_security_zynamics_zylib_general_Pair_make,1,2,3,1,0,0,0
7912,com_google_security_zynamics_binnavi_API_debug_MemorySection_toString,1,0,7,2,1,1,1
7913,com_google_security_zynamics_zylib_gui_zygraph_realizers_ZyCaret_getCaretEndPos,1,0,3,0,0,0,0
7914,com_google_security_zynamics_binnavi_Gui_Debug_ToolbarPanel_Implementations_CStepBlockHelper_getNextBlocks,2,2,19,0,1,1,1
7915,com_google_security_zynamics_binnavi_debug_models_processlist_ProcessList_parse,3,1,29,1,2,2,1
7916,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_getChildren,1,0,8,1,1,1,1
7917,com_google_security_zynamics_reil_translators_ppc_MfmsrTranslator_translate,1,3,7,0,8,6,2
7918,com_google_security_zynamics_reil_translators_ppc_RlwnmDotTranslatorTest_testSimple,1,0,34,0,10,5,5
7919,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_DragAndDrop_CDatabaseSortingHandler_CDatabaseSortingHandler,1,1,8,0,1,1,1
7920,com_google_security_zynamics_binnavi_disassembly_INaviModule_getTypeManager,1,0,1,0,0,0,0
7921,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_helpers_CEdgeHighlighter_highlightEdge,11,2,38,0,0,0,0
7922,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Builders_EdgeInitializer_adjustColor,10,1,38,0,11,3,7
7923,com_google_security_zynamics_binnavi_Gui_Debug_StatusLabel_CStatusLabelSynchronizer_removeListeners,1,1,9,0,5,3,3
7924,com_google_security_zynamics_binnavi_Gui_Debug_ModulesPanel_CModulesTableModelSynchronizer_dispose,1,0,7,1,2,1,2
7925,com_google_security_zynamics_binnavi_ZyGraph_Menus_CodeNode_CCodeNodeMenu_addOpenOriginalFunctionMenu,2,2,12,0,9,7,3
7926,com_google_security_zynamics_binnavi_disassembly_types_TypeInstanceContainer_reloadInstance,2,1,19,2,5,2,3
7927,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphSelecter_selectNodesWithParentFunction,1,2,19,0,2,2,1
7928,com_google_security_zynamics_zylib_gui_zygraph_realizers_ZyLabelContent_addLineContent,1,1,8,0,0,0,0
7929,com_google_security_zynamics_binnavi_disassembly_INaviModuleConfiguration_getSha1,1,0,5,0,0,0,0
7930,com_google_security_zynamics_binnavi_API_disassembly_TracePoint_getModule,1,0,7,0,0,0,0
7931,com_google_security_zynamics_binnavi_Gui_GraphWindows_CWindowTitle_generate,2,1,18,0,7,6,2
7932,com_google_security_zynamics_binnavi_disassembly_types_TypeSubstitutionTest_testGenerateTypeString_Union,1,0,4,0,0,0,0
7933,com_google_security_zynamics_reil_translators_ppc_SubfeoTranslator_translate,1,3,6,0,8,6,2
7934,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_nodes_ZyGraphNode_getGraph,1,0,3,0,0,0,0
7935,com_google_security_zynamics_binnavi_API_disassembly_Reference_getTarget,1,0,7,0,3,3,1
7936,com_google_security_zynamics_binnavi_disassembly_views_IViewContent_deleteNodes,1,1,5,0,0,0,0
7937,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyOperandBuilder_isVariableAccess,5,1,30,3,2,2,1
7938,com_google_security_zynamics_reil_translators_x86_RepeScasbTranslatorTest_testSearchForwardZFSet,1,0,16,0,12,5,6
7939,com_google_security_zynamics_zylib_gui_zygraph_nodes_CViewNode_getId,1,0,3,0,0,0,0
7940,com_google_security_zynamics_binnavi_disassembly_INaviEdge_deleteLocalComment,1,1,6,0,0,0,0
7941,com_google_security_zynamics_binnavi_disassembly_Modules_CModule_createInstruction,1,5,3,0,1,1,1
7942,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphExporter_exportAsPng,3,2,24,0,6,5,2
7943,com_google_security_zynamics_binnavi_disassembly_types_TypeManagerBackend_deleteMember,1,1,6,0,0,0,0
7944,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_CStateFactory_createNodePressedRightState,1,2,10,0,3,3,1
7945,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_AtomicTypePanel_AtomicTypePanel,1,3,11,4,1,1,1
7946,com_google_security_zynamics_binnavi_API_debug_Debugger_cancelTargetSelection,1,0,13,0,3,2,2
7947,com_google_security_zynamics_binnavi_API_disassembly_DebuggerTemplateManager_removeListener,1,1,10,0,1,1,1
7948,com_google_security_zynamics_binnavi_Database_Interfaces_AddressSpaceConfigurationBackend_setDescription,1,2,8,0,0,0,0
7949,com_google_security_zynamics_binnavi_disassembly_CommentManager_appendGlobalInstructionComment,1,2,13,1,0,0,0
7950,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_ZyGroupNodeRealizer_getNodeContent,1,0,7,0,0,0,0
7951,com_google_security_zynamics_binnavi_disassembly_INaviModuleConfiguration_getImageBase,1,0,5,0,0,0,0
7952,com_google_security_zynamics_binnavi_Database_PostgreSQL_Loaders_PostgreSQLViewsLoader_loadViewFunctionMapping,5,4,42,1,9,9,1
7953,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_isAutomaticLayouting,1,0,3,0,0,0,0
7954,com_google_security_zynamics_reil_ReilFunction_getGraph,1,0,3,0,0,0,0
7955,com_google_security_zynamics_binnavi_Gui_Users_CUserManager_getUserById,5,1,20,1,1,1,1
7956,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CLineHighlighter_handleHighlightLine,2,2,10,1,1,1,1
7957,com_google_security_zynamics_binnavi_Gui_Debug_EventLists_Implementations_CTraceFunctions_setTraceDescription,1,3,19,0,5,3,2
7958,com_google_security_zynamics_binnavi_debug_debugger_BackEndDebuggerProvider_getDebugger,1,1,6,0,0,0,0
7959,com_google_security_zynamics_binnavi_debug_models_targetinformation_DebuggerOptions_canTerminate,1,1,7,0,0,0,0
7960,com_google_security_zynamics_binnavi_debug_connection_packets_replyparsers_StepBreakpointHitParser_StepBreakpointHitParser,1,1,7,0,1,1,1
7961,com_google_security_zynamics_binnavi_disassembly_types_TypeChangedListener_typeAdded,1,1,5,0,0,0,0
7962,com_google_security_zynamics_binnavi_Gui_Debug_RemoteBrowser_FileBrowser_CRemoteFile_listFiles,1,0,3,0,0,0,0
7963,com_google_security_zynamics_binnavi_Gui_Debug_RegisterPanel_CRegisterViewSynchronizer_synchronizeThread,3,2,15,1,4,2,3
7964,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_ProjectContainer_Component_CProjectsTable_getProjects,2,1,12,1,1,1,1
7965,com_google_security_zynamics_binnavi_disassembly_types_TypeManager_updateFunctionPrototypeMember,1,4,11,1,5,3,3
7966,com_google_security_zynamics_binnavi_yfileswrap_zygraph_ZyGraph_addNodeModifier,1,1,13,0,1,1,1
7967,com_google_security_zynamics_binnavi_Gui_SaveFields_CSaveFieldBackground_paint,1,3,10,0,0,0,0
7968,com_google_security_zynamics_binnavi_disassembly_types_Section_getId,1,0,7,0,0,0,0
7969,com_google_security_zynamics_binnavi_disassembly_views_ImmutableNaviViewConfiguration_getCreationDate,1,0,3,0,0,0,0
7970,com_google_security_zynamics_binnavi_debug_connection_helpers_DebugProtocolHelper_readData,1,1,11,3,0,0,0
7971,com_google_security_zynamics_zylib_general_memmanager_MemoryChunk_getBytes,1,0,7,0,0,0,0
7972,com_google_security_zynamics_binnavi_disassembly_views_CView_colorLoops,3,0,17,1,4,4,1
7973,com_google_security_zynamics_binnavi_debug_connection_interfaces_DebugEventListener_receivedEvent,1,1,5,0,0,0,0
7974,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphInliner_prepareFunctionInlining,1,5,20,1,2,1,2
7975,com_google_security_zynamics_zylib_types_trees_ITreeNode_setParent,1,1,5,0,0,0,0
7976,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_ArrayTypePanel_populateControls,2,0,9,1,5,4,2
7977,com_google_security_zynamics_zylib_gui_zygraph_nodes_IGroupNode_addElement,1,1,1,0,0,0,0
7978,com_google_security_zynamics_zylib_gui_zygraph_edges_ZyEdgeData_getEdge,1,0,3,0,0,0,0
7979,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Module_Component_CModuleOverviewPanel_isImageBaseModified,3,0,17,0,8,7,2
7980,com_google_security_zynamics_binnavi_disassembly_INaviModuleConfiguration_getFileBase,1,0,5,0,0,0,0
7981,com_google_security_zynamics_binnavi_Gui_CriteriaDialog_Conditions_ICachedCriterium_getFormulaString,1,1,6,0,0,0,0
7982,com_google_security_zynamics_binnavi_yfileswrap_zygraph_ZyGraph_initializeProximityBrowserNonNative,2,0,15,0,9,7,2
7983,com_google_security_zynamics_reil_translators_ppc_AddicDotTranslatorTest_testSimple,1,0,28,0,10,5,5
7984,com_google_security_zynamics_binnavi_disassembly_INaviOperandTreeNode_getTypeSubstitution,1,0,1,0,0,0,0
7985,com_google_security_zynamics_binnavi_Gui_Database_CDatabaseSettingsPanel_delete,1,0,6,0,1,1,1
7986,com_google_security_zynamics_binnavi_Gui_Debug_Notifier_CPanelFinder_collectPanelsWithAddress,5,2,20,0,7,5,2
7987,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_Nodes_CAbstractTagTreeNode_CAbstractTagTreeNode,1,2,9,0,1,1,1
7988,com_google_security_zynamics_binnavi_Gui_GraphWindows_Undo_CNodeNode_getNode,1,0,7,0,0,0,0
7989,com_google_security_zynamics_binnavi_disassembly_INaviModuleContent_getViewContainer,1,0,1,0,0,0,0
7990,com_google_security_zynamics_binnavi_API_disassembly_View_deleteNode,1,1,8,0,3,3,1
7991,com_google_security_zynamics_binnavi_Gui_MainWindow_Implementations_CViewFunctions_toggleStars,2,2,18,0,7,5,2
7992,com_google_security_zynamics_reil_algorithms_mono2_registertracking_RegisterSetLatticeElement_getUntaintedRegisters,1,0,3,0,0,0,0
7993,com_google_security_zynamics_binnavi_Gui_GraphWindows_Undo_CSelectionHistory_CSelectionHistory,1,2,10,0,0,0,0
7994,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphCircularSettings_setMinimumNodeDistance,3,1,16,1,1,1,1
7995,com_google_security_zynamics_reil_translators_x86_RepeScaswTranslatorTest_testSearchForwardZFClear,1,0,15,0,11,5,6
7996,com_google_security_zynamics_binnavi_disassembly_types_BaseTypeTest_testGetSubsequentMembers_FirstMember,1,0,4,0,0,0,0
7997,com_google_security_zynamics_reil_algorithms_mono2_common_instructiongraph_interfaces_IInstructionGraph_getOutgoingEdges,1,1,6,0,0,0,0
7998,com_google_security_zynamics_binnavi_Gui_CriteriaDialog_ExpressionModel_CCriteriumTreeNode_getChildren,1,0,3,0,0,0,0
7999,com_google_security_zynamics_binnavi_API_disassembly_ProjectTest_testDeleteView,1,0,15,0,7,1,7
8000,com_google_security_zynamics_zylib_gui_scripting_console_ConsolePane_executeInitializer,4,0,18,0,4,3,2
8001,com_google_security_zynamics_reil_translators_ppc_SubfzeTranslator_translate,1,3,5,0,8,6,2
8002,com_google_security_zynamics_binnavi_API_reil_ViewGenerator_convert,3,1,15,0,1,1,1
8003,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_InternalEditModeListener_InternalEditModeListener,1,1,3,0,0,0,0
8004,com_google_security_zynamics_binnavi_Gui_Tutorials_CTutorialStartDialog_CTutorialStartDialog,2,2,35,0,2,2,1
8005,com_google_security_zynamics_reil_translators_ppc_AndcTranslatorTest_testPositiveToNegative,1,0,27,0,10,5,5
8006,com_google_security_zynamics_binnavi_ZyGraph_ZyGraphViewSettings_getDisplaySettings,1,0,3,0,0,0,0
8007,com_google_security_zynamics_binnavi_Gui_Debug_Bookmarks_CBookmarkTableHelpers_findBookmark,3,2,20,0,4,4,1
8008,com_google_security_zynamics_zylib_gui_JHexPanel_JHexView_getBytesToDraw,1,0,10,2,1,1,1
8009,com_google_security_zynamics_binnavi_disassembly_INaviModule_getViewCount,1,0,5,0,0,0,0
8010,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_CSelectionMode_CSelectionMode,1,1,3,0,0,0,0
8011,com_google_security_zynamics_binnavi_API_disassembly_DebuggerTemplate_removeListener,1,1,10,0,1,1,1
8012,com_google_security_zynamics_zylib_gui_zygraph_CDefaultLabelEventHandler_hasEmptySelection,1,0,3,1,1,1,1
8013,com_google_security_zynamics_binnavi_debug_models_processmanager_interfaces_ProcessManagerListener_removedThread,1,1,5,0,0,0,0
8014,com_google_security_zynamics_binnavi_Gui_Debug_ToolbarPanel_Actions_CResumeAction_CResumeAction,1,2,10,0,0,0,0
8015,com_google_security_zynamics_binnavi_Gui_Users_CUser_equals,3,1,10,0,0,0,0
8016,com_google_security_zynamics_reil_translators_ppc_CmplwTranslatorTest_testToCR0,1,0,26,0,10,5,5
8017,com_google_security_zynamics_binnavi_standardplugins_utils_IDirectoryTraverselCallback_leaving,1,1,5,0,0,0,0
8018,com_google_security_zynamics_reil_translators_arm_THUMBRev16Translator_translate,1,3,4,0,2,2,1
8019,com_google_security_zynamics_binnavi_Gui_GraphWindows_Undo_CSelectionHistory_getUndoSnapshot,4,1,19,2,0,0,0
8020,com_google_security_zynamics_common_config_ConfigHelper_getConfigurationDirectory,1,2,9,1,0,0,0
8021,com_google_security_zynamics_binnavi_Plugins_PluginInitializer_initializeKnownPlugins,4,6,30,2,3,2,2
8022,com_google_security_zynamics_reil_algorithms_mono2_registertracking_RegisterSetLatticeElementTest_onInstructionExit,1,0,13,0,6,1,6
8023,com_google_security_zynamics_binnavi_disassembly_CFunctionNode_initializeLocalFunctionComment,1,1,3,0,2,1,2
8024,com_google_security_zynamics_reil_translators_ppc_SubfzeTranslatorTest_testOverflow,1,0,26,0,10,5,5
8025,com_google_security_zynamics_zylib_gui_JCaret_JCaret_stop,1,0,5,1,0,0,0
8026,com_google_security_zynamics_binnavi_disassembly_types_BaseType_moveMembers,3,2,31,3,4,2,3
8027,com_google_security_zynamics_binnavi_disassembly_CommentManager_appendFunctionComment,1,2,11,1,0,0,0
8028,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Database_CDatabaseNodeMenuBuilder_updateActions,1,1,8,0,5,2,3
8029,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Actions_CResolveAllFunctionsSingleModuleAction_CResolveAllFunctionsSingleModuleAction,1,3,12,0,0,0,0
8030,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_ZyEdgeLabel_getHeight,1,0,3,0,1,1,1
8031,com_google_security_zynamics_binnavi_Gui_Users_CUserManager_addListener,1,1,8,0,1,1,1
8032,com_google_security_zynamics_binnavi_Gui_CriteriaDialog_Conditions_OutDegree_COutdegreeCriteriumPanel_delete,1,0,7,0,2,2,1
8033,com_google_security_zynamics_binnavi_debug_models_breakpoints_BreakpointConditionParser_createOperator,2,1,13,1,0,0,0
8034,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_getOrthogonalOrientation,1,0,3,0,0,0,0
8035,com_google_security_zynamics_binnavi_Database_PostgreSQL_Creators_PostgreSQLProjectCreator_createProject,3,2,31,1,4,4,1
8036,com_google_security_zynamics_binnavi_ZyGraph_Menus_Actions_CRemoveFromGroupAction_CRemoveFromGroupAction,1,1,9,0,0,0,0
8037,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CNodeDeleter_deleteInstruction,4,4,23,1,9,7,2
8038,com_google_security_zynamics_reil_algorithms_mono_valuetracking_elements_Subtraction_Subtraction,1,2,6,0,0,0,0
8039,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Actions_CResolveFunctionsAction_CResolveFunctionsAction,1,3,12,0,0,0,0
8040,com_google_security_zynamics_binnavi_yfileswrap_Gui_GraphWindows_Loader_CGraphBuilder_loadSettings,1,1,8,2,1,1,1
8041,com_google_security_zynamics_binnavi_disassembly_types_TypeSubstitutionTest_testGenerateTypeString_UnionUnderflow,1,0,4,0,0,0,0
8042,com_google_security_zynamics_binnavi_Gui_GraphWindows_Panels_Right_CCombinedRightPanel_createTypePanels,2,3,21,3,1,1,1
8043,com_google_security_zynamics_binnavi_Database_NodeParser_InstructionLine_getModule,1,0,7,0,0,0,0
8044,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Builders_ZyGraphBuilder_getBuildStep,1,0,7,0,1,1,1
8045,com_google_security_zynamics_binnavi_disassembly_types_BaseType_deleteMember,1,1,8,0,0,0,0
8046,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_createModule,1,1,8,0,0,0,0
8047,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_createTag,1,4,10,0,0,0,0
8048,com_google_security_zynamics_zylib_gui_zygraph_realizers_ZyLineContent_getTextLayout,2,0,13,1,0,0,0
8049,com_google_security_zynamics_binnavi_Gui_Debug_BreakpointTable_Actions_CDisableAction_CDisableAction,1,2,10,0,0,0,0
8050,com_google_security_zynamics_binnavi_disassembly_IProjectListener_changedModificationDate,1,2,6,0,0,0,0
8051,com_google_security_zynamics_binnavi_debug_models_processlist_ProcessList_size,1,0,7,0,0,0,0
8052,com_google_security_zynamics_binnavi_Gui_Debug_EventLists_CDebugEventListPanel_CDebugEventListPanel,1,1,23,0,3,3,1
8053,com_google_security_zynamics_reil_translators_arm_AddressingModeTwoGenerator_offsetReg,1,5,13,0,4,3,2
8054,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLFunctionFunctions_setName,1,3,27,0,9,9,1
8055,com_google_security_zynamics_zylib_gui_zygraph_edges_IViewEdge_setId,1,1,1,0,0,0,0
8056,com_google_security_zynamics_binnavi_parsers_gotomem_MemoryExpressionParser_prog,1,0,29,1,0,0,0
8057,com_google_security_zynamics_common_config_TypedPropertiesWrapper_getProperties,1,0,6,0,0,0,0
8058,com_google_security_zynamics_binnavi_disassembly_INaviModuleContent_getTypeInstanceContainer,1,0,5,0,0,0,0
8059,com_google_security_zynamics_binnavi_Gui_Debug_StackPanel_CStackMemoryProviderTest_testInitial,1,0,10,0,6,2,5
8060,com_google_security_zynamics_binnavi_debug_connection_packets_replyparsers_BreakpointHitParser_BreakpointHitParser,1,1,7,0,1,1,1
8061,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_getCircularLayoutStyle,1,0,3,0,0,0,0
8062,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_deleteLocalCodeNodeComment,1,3,8,0,0,0,0
8063,com_google_security_zynamics_binnavi_disassembly_Modules_CModuleContent_getViewContainer,1,0,4,0,0,0,0
8064,com_google_security_zynamics_reil_algorithms_mono2_registertracking_RegisterTrackingTransformationProvider_transformStm,3,2,11,0,7,4,3
8065,com_google_security_zynamics_reil_translators_x86_LahfTranslatorTest_testSignIntoSet,1,0,14,0,9,4,5
8066,com_google_security_zynamics_binnavi_disassembly_views_IViewContent_getBasicBlocks,1,0,5,0,0,0,0
8067,com_google_security_zynamics_binnavi_yfileswrap_Gui_GraphWindows_CNodeClickHandler_handleShowInstructionComment,3,2,18,0,6,5,2
8068,com_google_security_zynamics_binnavi_ZyGraph_ZyGraphTest_createEdgeForAddedEdgeTests,1,0,7,2,6,5,2
8069,com_google_security_zynamics_binnavi_API_reil_mono_InstructionGraphNode_unlink,1,3,10,0,0,0,0
8070,com_google_security_zynamics_binnavi_debug_connection_packets_parsers_RegisterValuesParser_parseThreadNode,2,1,21,2,3,3,1
8071,com_google_security_zynamics_binnavi_Gui_GraphSettings_CAutomatismPanel_CAutomatismPanel,2,2,21,0,13,5,5
8072,com_google_security_zynamics_binnavi_API_disassembly_Project_convertData,5,0,22,0,13,10,3
8073,com_google_security_zynamics_binnavi_disassembly_views_IViewContent_deleteNode,1,1,5,0,0,0,0
8074,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_helpers_ZoomHelpers_getMinimumZoom,2,1,17,0,0,0,0
8075,com_google_security_zynamics_binnavi_API_helpers_Logger_logException,1,1,7,0,1,1,1
8076,com_google_security_zynamics_zylib_gui_JHexPanel_IHexPanelListener_selectionChanged,1,2,1,0,0,0,0
8077,com_google_security_zynamics_binnavi_Gui_Debug_Bookmarks_Implementations_CBookmarkFunctions_deleteBookmarks,3,2,19,0,8,4,3
8078,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_CAbstractTreeTable_dispose,1,0,7,0,1,1,1
8079,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CTrackingResultContainer_getGraph,1,0,7,0,0,0,0
8080,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_ZyEdgeRealizer_setUserData,1,1,3,0,0,0,0
8081,com_google_security_zynamics_reil_translators_x86_LeaTranslatorTest_testR32R32,1,0,23,0,10,5,5
8082,com_google_security_zynamics_zylib_gui_scripting_SyntaxDocument_isKeyword,1,1,1,0,0,0,0
8083,com_google_security_zynamics_binnavi_API_reil_ReilFunction_getName,1,0,7,0,1,1,1
8084,com_google_security_zynamics_binnavi_Gui_GraphWindows_Actions_CActionSearchCaseSensitive_CActionSearchCaseSensitive,1,1,8,0,0,0,0
8085,com_google_security_zynamics_binnavi_disassembly_CommentManager_editCodeNodeComment,1,4,13,1,0,0,0
8086,com_google_security_zynamics_binnavi_Gui_CriteriaDialog_ExpressionTree_Actions_CInsertOrOperatorAction_CInsertOrOperatorAction,1,2,10,0,0,0,0
8087,com_google_security_zynamics_binnavi_Database_Interfaces_IDatabaseLoadProgressReporter_start,1,0,4,0,0,0,0
8088,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_updateDatabase,1,0,5,0,0,0,0
8089,com_google_security_zynamics_binnavi_API_disassembly_ViewTest_testDeleteNode,1,0,13,0,9,3,7
8090,com_google_security_zynamics_reil_ReilHelpers_createUndef,1,3,13,1,2,2,1
8091,com_google_security_zynamics_reil_translators_x86_Helpers_shiftFlagsIntoValue,1,4,39,0,4,2,3
8092,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyOperandBuilder_adjustValue,3,2,16,1,2,1,2
8093,com_google_security_zynamics_binnavi_Gui_Debug_BreakpointTable_CBreakpointTableModel_CBreakpointTableModel,1,1,8,0,0,0,0
8094,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_ComplexTypePanel_populateControls,3,0,10,0,4,4,1
8095,com_google_security_zynamics_binnavi_Gui_Users_CUserManager_syncUsers,1,0,12,0,2,2,1
8096,com_google_security_zynamics_binnavi_Database_MockClasses_MockSqlProvider_findType,3,2,8,0,4,4,1
8097,com_google_security_zynamics_binnavi_Gui_GraphWindows_IViewSwitcher_activateStandardView,1,0,4,0,0,0,0
8098,com_google_security_zynamics_binnavi_debug_debugger_synchronizers_SetExceptionSettingsSynchronizer_SetExceptionSettingsSynchronizer,1,2,3,0,1,1,1
8099,com_google_security_zynamics_binnavi_debug_models_trace_TraceLogger_switchTargetList,1,1,10,0,0,0,0
8100,com_google_security_zynamics_binnavi_Gui_FilterPanel_CFilterRuleParser_parse,1,1,17,1,4,2,3
8101,com_google_security_zynamics_reil_algorithms_mono2_registertracking_RegisterTrackingTransformationProvider_transformLdm,1,2,5,0,5,4,2
8102,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyOperandBuilder_getMemoryAccessNode,10,1,29,1,2,2,1
8103,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Actions_CStartTutorialAction_CStartTutorialAction,1,1,8,0,0,0,0
8104,com_google_security_zynamics_binnavi_Gui_Debug_RegisterPanel_CRegisterProvider_notifyRegisterEntered,2,3,12,0,1,1,1
8105,com_google_security_zynamics_binnavi_disassembly_CommentManager_initializeTextNodeComment,1,2,10,1,0,0,0
8106,com_google_security_zynamics_binnavi_debug_connection_packets_replyparsers_ThreadClosedParser_ThreadClosedParser,1,1,7,0,1,1,1
8107,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Settings_ZyGraphLayoutSettings_getHierarchicalSettings,1,0,7,0,0,0,0
8108,com_google_security_zynamics_binnavi_debug_debugger_synchronizers_ModuleUnloadedSynchronizer_ModuleUnloadedSynchronizer,1,2,8,0,1,1,1
8109,com_google_security_zynamics_binnavi_Gui_Debug_RemoteBrowser_FileBrowser_CRemoteFileBrowser_setCurrentDirectory,2,1,9,0,5,4,2
8110,com_google_security_zynamics_binnavi_Database_PostgreSQLProvider_hasTable,1,1,3,0,2,2,1
8111,com_google_security_zynamics_binnavi_Gui_Users_Interfaces_IUser_getUserId,1,0,5,0,0,0,0
8112,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_appendFunctionNodeComment,1,3,9,0,0,0,0
8113,com_google_security_zynamics_binnavi_disassembly_Modules_IModuleListener_initializedModule,1,1,5,0,0,0,0
8114,com_google_security_zynamics_reil_ReilHelpers_createLdm,1,5,13,2,1,1,1
8115,com_google_security_zynamics_zylib_gui_zygraph_helpers_GraphHelpers_expandSelectionDown,1,1,20,0,3,2,2
8116,com_google_security_zynamics_reil_interpreter_ReilRegister_getValue,1,0,7,0,0,0,0
8117,com_google_security_zynamics_binnavi_API_reil_mono_ILatticeGraph_getNodes,1,0,5,0,0,0,0
8118,com_google_security_zynamics_binnavi_Gui_FilterPanel_IFilterFactory_dispose,1,0,1,0,0,0,0
8119,com_google_security_zynamics_zylib_gui_zygraph_realizers_ZyCaret_getCaretStartPos,1,0,3,0,0,0,0
8120,com_google_security_zynamics_reil_translators_x86_JmpTranslatorTest_testRegister,1,0,14,0,10,5,5
8121,com_google_security_zynamics_zylib_gui_dndtree_AbstractTreeTransferHandler_paintImage,2,1,7,0,0,0,0
8122,com_google_security_zynamics_binnavi_Gui_Debug_ToolbarPanel_Implementations_CDebuggerFunctions_resume,2,2,21,1,7,4,3
8123,com_google_security_zynamics_binnavi_debug_connection_packets_commands_SetBreakpointCommand_SetBreakpointCommand,2,3,16,1,5,4,2
8124,com_google_security_zynamics_binnavi_API_disassembly_Function_isLoaded,1,0,7,0,1,1,1
8125,com_google_security_zynamics_reil_translators_ppc_ExtrwiTranslator_translate,1,3,3,0,3,3,1
8126,com_google_security_zynamics_binnavi_disassembly_types_TestTypeSystem_getTypeMembers,1,0,3,0,0,0,0
8127,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphDisplaySettings_getMagnifyingGlassMode,1,0,3,0,0,0,0
